label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
1,0.017732678,0.027273886,0.021347364,0.016699402,0.3863636363636364,-0.004291426193958614,0.5116088624466034,0.7485454636926095
2,0.0020603393,0.0036560183,0.0026033283,0.002567301,0.2299212598425197,-0.010938301784335636,0.0102696671532815,0.044945809478477934
0,0.00872306,0.014696597,0.011055175,0.009630364,0.2916666666666667,-0.00425813050242141,0.15988557840836684,0.3571054101803177
3,0.0029170515,0.0041429964000000005,0.0036692002,0.0019719622,0.0,-0.0076527239798451765,0.011043943165384594,0.028205634183159224
5,0.0013503857999999998,0.002592435,0.0017357884,0.0019237963,0.28214285714285714,-0.008926890586735679,0.005388992976297541,0.01960696581177608
5,0.004876603,0.009582925,0.006213645,0.007273459300000002,0.32673267326732675,-0.005017552211938892,0.07446168659716851,0.2466985077125705
4,0.0017895143,0.0044440324,0.0022475498,0.0038252352,0.7602040816326531,-0.011312148672004696,0.01736794812199492,0.03854252099748393
1,0.012944548,0.023667574,0.01612258,0.017313989,0.4540816326530612,-0.004158905539952684,0.43324942359372,1.7104799517427909
2,0.028009895,0.047489945,0.035123195,0.031926602000000005,0.32432432432432434,-0.004843967417400563,1.6688716475673946,7.027637428381944
3,0.00773592,0.011674426000000002,0.009589135,0.006632341999999999,0.30030959752321984,-0.005424191385827726,0.09200295590335976,0.2882000852220641
4,0.001225181,0.0015703152,0.0015187293,0.0003933793,0.0,-0.01224737388838548,0.0013890476538057266,0.0034808358208057825
2,0.0066420827,0.011053778,0.0083496645,0.00724366,0.3795620437956204,-0.008684622116561512,0.08928579568498125,0.4526701233574354
4,0.015469012,0.027824296,0.019222327,0.02009695,0.4043478260869565,-0.007213694516394753,0.5939469932093566,1.368795392351686
5,0.008232438,0.013075648999999998,0.0103400275,0.008034481999999999,0.2706422018348624,-0.002256732386740623,0.1213786788979032,0.2710074160745855
1,0.0037126672,0.00897722,0.004674545,0.007656533,0.6199524940617577,-0.010000642760132905,0.07040291192348151,0.2607086783787164
1,0.007982633000000001,0.012414076,0.010082292,0.007428731999999999,0.33,-0.007012892638158519,0.10699347356304306,0.18804688037804831
