wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02F_impro04_F012,2,0.022574817311408646,0.02915854922062365,0.02322454812290889,0.041970316690193056,0.384159881569208,0.16919683086036752,0.0012159221588730767,0.001582515611817706
Ses03F_script02_1_M030,4,0.0042395486572166935,0.009842786783132829,0.004391739034011772,0.020402523184314694,0.9888368881387142,0.16800455365072745,0.0002064840287373844,0.00013376402157864024
Ses02F_script03_2_M015,2,0.004634011625424522,0.007687266110528045,0.004766118415180912,0.014456173356769924,0.29776247848537,0.16756498611986023,0.0001241094854046156,7.620822198531946e-05
Ses02F_script02_2_M025,2,0.03123982655279077,0.0383567195897226,0.0320054651574809,0.051264247446042854,0.4576719576719577,0.16943008549659325,0.001968507124344811,0.0016218420243803567
Ses04M_script03_1_M021,1,0.025200784208888966,0.041910348351553564,0.02616622329657939,0.07226052018289818,0.596257066022721,0.1681077150816234,0.0027356125180396386,0.0031866422235155107
Ses05F_impro01_M014,2,0.03620805162669228,0.045982812826042926,0.03778956707293106,0.06296687749941943,0.37918597231085094,0.1693658815631023,0.0028550231957780144,0.0016821396710716256
Ses04F_script01_1_M038,0,0.039291871307388634,0.05695739571823062,0.04115374568095457,0.08909903067058138,0.24066774866682125,0.169525960050596,0.004704547749010958,0.0025793947546415437
Ses01M_impro03_F018,5,0.012711387095743461,0.014640418875435855,0.01295425399967871,0.01823612677082062,0.07160102090087604,0.16799706778679516,0.0003137098268734582,0.00014756052606987083
Ses01M_script02_2_F039,4,0.05974695707393386,0.09247720450433401,0.06125627656959541,0.15260735036446912,0.7229907292503102,0.1681469915278424,0.012358538176082788,0.011280228294832648
Ses03M_impro03_F029,4,0.024161942916461038,0.03591284916018067,0.024746765127686986,0.058530875749457444,0.4748776703663921,0.16898033207193444,0.0019425177451201953,0.0009120161296833778
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses02M_script01_2_M013,2,0.03217189071320209,0.03402161042039466,0.03342685780765218,0.03077365420579151,0.2224970320538187,0.1691148489122097,0.0013772802560482048,0.0008146646291195304
Ses04F_impro07_M028,1,0.03781094980955411,0.05153977737083851,0.03962584378799369,0.07589874528264536,0.4769423558897241,0.16919373445829353,0.003724898973774321,0.001349435177159116
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses05M_script03_2_M017,2,0.012636104207215934,0.018306425980924138,0.013071457251606838,0.02975179566054523,0.48949347051840125,0.16905974934769558,0.0005445725470844129,0.00043516420662708473
Ses03M_impro08b_M008,5,0.022084489611748297,0.027560726573832788,0.02328606983245961,0.036641227488392866,0.0,0.1699606794082038,0.0010734248866152653,0.0009854065190659856
Ses05M_impro03_F030,5,0.005554770132958867,0.005695646745326396,0.005591752133405246,0.0054765235219393265,0.0,0.16892619789713403,5.6323999666708695e-05,4.93527248647986e-05
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.16841120110758168,3.342315588458429e-05,3.570379111022594e-05
Ses01M_script01_1_M002,5,0.023036650018701837,0.026645150733781032,0.023397020574867082,0.03315585358872759,0.46227098938271954,0.16924858929366748,0.0009462442244832077,0.0013681372515114802
Ses02M_script03_2_M043,0,0.04598117039535173,0.05522226942954635,0.04836344752648748,0.06979084556683138,0.26863354037267084,0.16955547278303834,0.003928266646303095,0.0021023050407080125
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955246688625003,0.0018474449063060627,0.0006967295005243522
Ses02M_script01_3_F013,1,0.009942154167265793,0.016232731013511217,0.010352698514812384,0.02873144057872121,0.7325286901464186,0.16900827364329685,0.0004583394633881888,0.000307096381467005
Ses05F_script03_2_M032,2,0.03209523109046137,0.04753393081104365,0.03361411212552611,0.0756630664170191,0.588608392489604,0.16980365932302308,0.0033199659251014436,0.002858605521907457
Ses02F_impro05_F005,4,0.032119166813826164,0.03807905978323867,0.03338337679869776,0.04719114006431152,0.3609466470604556,0.1684606479629121,0.0018945551502311114,0.0023677932112758436
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.16841120110758168,3.342315588458429e-05,3.570379111022594e-05
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses02F_script01_1_M015,2,0.016472516470681688,0.02813755755642655,0.017448553679222135,0.049221891154560216,0.720950958364191,0.16900464533356072,0.0012883705695033109,0.001408378467524999
Ses03M_impro04_M004,0,0.017947124162185774,0.02560642542966036,0.01896564445319127,0.039863530406554847,0.45092731829573934,0.1685769373768267,0.0010042805272496374,0.00046120467941360247
Ses05M_script01_1b_M008,2,0.018782788487104546,0.023495756348615546,0.019051024765181505,0.03329195543809242,0.5275776854724223,0.1692383461777533,0.0007899569650766426,0.0011378116369386616
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses03M_impro06_M014,2,0.0020783076804742713,0.0031157221589881044,0.0022251373512749348,0.0059640890278513355,0.08159698138334766,0.16851570543401412,2.8645715711842555e-05,2.3617858583827445e-05
Ses03F_script01_1_F053,5,0.0009888348016457754,0.0016246763303332627,0.0009931885394923335,0.003978359698491766,0.0,0.16797111439496762,1.2065377509347176e-05,2.890296983453496e-05
Ses04M_impro07_M008,1,0.012913345332200855,0.018895942630423237,0.013822639465006142,0.031189191742172707,0.6188042922841083,0.16831921890380916,0.0005786457747076424,0.00023358821818418493
Ses03F_impro08_M011,0,0.031142310512742313,0.039530442510525635,0.032523420351199823,0.054114676917345714,0.37164339419978515,0.1689622772018657,0.002139914324092776,0.0011781437017945448
Ses02F_script03_1_F029,1,0.020253045122661205,0.025313062562867434,0.020519270031439007,0.035819549610728946,0.47857852177613847,0.16843054058315532,0.0009069990080704942,0.0009032983801224262
Ses01F_script03_2_F001,1,0.0403464581415295,0.05886263827181987,0.0405534000910038,0.09515499779676007,0.596641175588544,0.16839940213728286,0.0050084678403712925,0.005383556709616233
Ses01M_script03_2_F010,5,0.02449151152844578,0.03512622976285967,0.024823227741225702,0.05619885583001279,0.6751521661296098,0.16989089344775452,0.0018375813870066657,0.0015189686235594232
