wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02M_impro05_F009,5,0.02924628662040058,0.03301587205509783,0.030343812245753863,0.0365680280245531,0.36583646616541354,0.1705697507689329,0.001379124827252703,0.0008345197664778518
Ses02M_impro04_M010,2,0.03321300514444568,0.04102021197485131,0.034605491852732664,0.05415668609968474,0.3585856533224954,0.16965105806719744,0.002254390280762136,0.0022331770332135255
Ses02F_script03_1_M017,5,0.021958862702573995,0.029894086101022174,0.02291366049926551,0.04476058841978041,0.43358395989974935,0.1691690255363919,0.0013118023867083903,0.001117078942531557
Ses03F_impro03_F024,1,0.0036222173141688485,0.004831140647908581,0.00386746395646158,0.007704155342171292,0.16546667020909162,0.16896805458942227,5.278767724997961e-05,2.761516491303706e-05
Ses01F_impro04_M018,5,0.03681249623189452,0.0559654881815798,0.03816864154715329,0.09116467418383083,0.6491323912074641,0.169068589409201,0.004614641791542218,0.004160688933608221
Ses05M_script01_3_M012,4,0.007071348730908757,0.011673940060022413,0.007277269430774415,0.021173187560384322,0.431063122923588,0.16929245650258662,0.0002550818694318196,0.00027109129853460806
Ses02M_script02_2_M000,5,0.011894425078365037,0.02016614070405424,0.012347767805178121,0.035854532022051334,0.8443477113837224,0.16920191375112045,0.0006915204802838994,0.0006469835633906386
Ses04M_impro05_F003,5,0.007874787433260116,0.012749438016599581,0.008536371246373246,0.022783854509172655,0.5449095712253607,0.1675345257961871,0.0002962772330511386,0.00011593013181574358
Ses01M_script02_1_F002,4,0.02485327907801957,0.04101982342357513,0.0266806767611074,0.06914968974943972,0.7804511278195488,0.16826737085514767,0.002628792181412368,0.001043975972235226
Ses01M_script01_1_F034,4,0.04757330505173934,0.08218331022181552,0.04995629478495452,0.1417806633415334,0.820293978188715,0.16803801479862127,0.010249631451695326,0.005940315359484332
Ses03M_impro05b_M018,2,0.010478542597425831,0.0140678044725817,0.011096154369501433,0.02104046795501031,0.4094959621275411,0.16936920284900803,0.0003230723803264684,0.0003168808428333621
Ses02M_impro05_M004,4,0.03154284852694776,0.037437548319711106,0.03238263117483607,0.04757689914816477,0.35141280620907106,0.16941154864360697,0.0018339118517061534,0.00134925132118705
Ses03F_script02_2_M004,2,0.006876263631973231,0.010256034751012716,0.006989903538017498,0.017827065101340748,0.6666936157598297,0.16850987945659918,0.00019436248893246413,0.00031121541818874323
Ses04F_script02_2_M031,2,0.04836053649202827,0.056193059470467654,0.04987378004986618,0.06754383717585831,0.32119793348401676,0.16895349694326292,0.003934857643715035,0.004571955096083976
Ses01F_script02_2_M039,4,0.006676641033359793,0.009610283820478582,0.006957713943033027,0.015974359746391806,0.0,0.16875068269640947,0.0001719815366507382,0.00014371702453653014
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.16805296783807872,0.0011926610765025996,0.0007155583560924778
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958489318585054,9.141231758011338e-05,6.40139933500405e-05
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses03F_impro06_M008,2,0.0007933775174855653,0.0013439246137625597,0.0008352009859949644,0.0034189013152732353,0.0,0.16829786125825696,9.552622690861011e-06,1.2062106149875213e-05
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses01M_impro05_M010,2,0.10380340693743091,0.13902091558159912,0.10665388514037022,0.20380183822708559,0.4632814913997322,0.16934294910778114,0.025710926419011654,0.03758543290876887
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820741648743928,0.0002657827856800897,0.00029167437354150454
Ses03M_impro02_M032,4,0.000779951111064174,0.0022044807947138676,0.0008274324099055218,0.0060192145567764645,0.0,0.16773129941592158,2.0639083337790245e-05,1.4763807554426654e-05
Ses03F_impro03_F006,1,0.02070777576340753,0.030070946125748014,0.022202332359292816,0.04674366764793906,0.36583646616541354,0.16886911869635687,0.00137503132381841,0.001081661342836966
Ses02F_script01_1_F035,4,0.005870442893573731,0.00948387478378592,0.00605558782777644,0.01722589263163301,0.6582117945466074,0.16900839253716277,0.00017566405162881482,0.00011600475578747668
Ses03F_impro07_F029,1,0.016581804448492374,0.02212781101592358,0.01772207950061119,0.03190130115632845,0.36087933247753534,0.16883806612816452,0.0007378274092668116,0.0004339754741773553
Ses05F_impro06_M001,2,0.004015949254416495,0.004704803998850934,0.003973755172512116,0.006961459775430093,0.014046996541028596,0.1683726948017187,4.6763453561816834e-05,9.036298141740864e-05
Ses02F_script02_1_M024,1,0.045952020567660005,0.05458815640812692,0.049280047552119885,0.06332824645585668,0.2905012531328321,0.16990465614692224,0.0038065763074186694,0.0037783737096585843
Ses01M_impro03_M017,1,0.07333585394653172,0.10753950650056639,0.07548095693659396,0.17269738034454135,0.3904921114261063,0.169317396537789,0.01636601102035239,0.023628012781051373
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912893836927578,0.0027603957213183125,0.0012606181251277918
Ses04M_impro08_M022,5,0.03608616623238046,0.0411244475079625,0.03690778481871716,0.04835665892922986,0.3558660802950772,0.1686995059175314,0.0021249047929611793,0.0017097908172078087
Ses02M_script02_2_M023,5,0.009182081714834665,0.011098300279834257,0.009630430579589497,0.014492680082467157,0.37521688837478306,0.16927308543470576,0.0001981741578833927,0.00011891390867296609
Ses05F_script03_2_F008,2,0.015162113038008485,0.020357928017191773,0.015723002739984764,0.030629233923769157,0.5023593466424682,0.1682006961362575,0.0006341343194494545,0.0007302133617484155
Ses05M_script01_3_M020,2,0.00948884520385413,0.015781964960212783,0.009778509482865138,0.028209582389049505,0.7447853504729567,0.16837676513677818,0.00043898888760470655,0.0007162210366896073
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863138258011617,0.0009475641576365279,0.0010635309898425899
Ses04M_script02_2_M020,5,0.020027634301394835,0.02768536371025366,0.02039618323831785,0.04317281581691571,0.5738611233967271,0.16801370954631228,0.0011408803104134687,0.0009486850176088853
Ses05F_impro08_F010,5,0.02652800374247328,0.032479909481221134,0.027601484066651274,0.04259640220725893,0.325187969924812,0.1682120261165313,0.0014371630511938855,0.0014005513738675288
Ses03F_script01_2_F018,2,0.004156726911180506,0.0059599252184420245,0.004455801882796993,0.010044082162314808,0.4305937256935442,0.16924685403057496,7.66124354923392e-05,4.756395676969175e-05
Ses04F_script01_2_M016,2,0.057474696053613425,0.06980608915833098,0.05763940381436717,0.09463258815426377,0.424001993935114,0.1682722794987528,0.006196686006356595,0.0039108338835726454
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.1687267063600649,0.0003679811956134882,0.0004443892817677731
Ses02F_impro06_F005,2,0.006909272247985024,0.008747401122228379,0.007069685420704235,0.013000366981440263,0.4568756602249425,0.16753125051935974,0.00013562529459994286,0.00017380869928354035
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses05F_script02_2_M041,1,0.002021831732691769,0.0023612282344080606,0.0020771535816825138,0.003551525170878199,0.0,0.16744911817402125,1.6932190848146375e-05,1.1148672041710685e-05
Ses04F_script02_1_F013,0,0.0497269899661844,0.07322809484470012,0.051463134253946254,0.11650510571166293,0.5755539290704638,0.16850999977434372,0.0076484739189397865,0.006094463989737861
Ses04F_impro06_M005,2,0.013263352179792774,0.01597566043269978,0.013847696925350324,0.02067042390488472,0.3786050139758618,0.16893132822084395,0.00037890962380137636,0.0004312793764661619
Ses03M_script01_2_M009,2,0.003067635346648243,0.004311306943958631,0.0031617738607303833,0.007688038104542709,0.3977745703544576,0.16865125743405612,4.535541197410944e-05,4.8553404778944223e-05
Ses05M_script02_2_F026,2,0.009780400713027635,0.013143545309900296,0.009895072823422536,0.020711390539595163,0.36150766526706374,0.16871873023692055,0.0002873336844740457,0.0003953036528146791
Ses03F_impro03_M009,4,0.03540140159786455,0.05020723544655101,0.037403359018267884,0.0764762398495802,0.5222715880610617,0.16908132075302768,0.0036070942897640243,0.0013641585271845027
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses03F_impro02_F017,2,0.010576692756828796,0.012524555183185695,0.010884896869122303,0.016344753324327617,0.31104936253677673,0.16878763733053126,0.00024137234850771661,0.0001877781076517426
